dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_2890/frame_331719.png,states/ep_2890/state_331719.npy,images/ep_2890/frame_331749.png,states/ep_2890/state_331749.npy,actions/ep_2890/action_331719to331748.npy
VLABench,robot,3rd,images/ep_710/frame_080933.png,states/ep_710/state_080933.npy,images/ep_710/frame_080963.png,states/ep_710/state_080963.npy,actions/ep_710/action_080933to080962.npy
VLABench,robot,3rd,images/ep_4641/frame_534501.png,states/ep_4641/state_534501.npy,images/ep_4641/frame_534531.png,states/ep_4641/state_534531.npy,actions/ep_4641/action_534501to534530.npy
VLABench,robot,3rd,images/ep_3214/frame_369212.png,states/ep_3214/state_369212.npy,images/ep_3214/frame_369242.png,states/ep_3214/state_369242.npy,actions/ep_3214/action_369212to369241.npy
VLABench,robot,3rd,images/ep_3554/frame_407927.png,states/ep_3554/state_407927.npy,images/ep_3554/frame_407957.png,states/ep_3554/state_407957.npy,actions/ep_3554/action_407927to407956.npy
VLABench,robot,3rd,images/ep_906/frame_103385.png,states/ep_906/state_103385.npy,images/ep_906/frame_103415.png,states/ep_906/state_103415.npy,actions/ep_906/action_103385to103414.npy
VLABench,robot,3rd,images/ep_3640/frame_417536.png,states/ep_3640/state_417536.npy,images/ep_3640/frame_417566.png,states/ep_3640/state_417566.npy,actions/ep_3640/action_417536to417565.npy
VLABench,robot,3rd,images/ep_4379/frame_503492.png,states/ep_4379/state_503492.npy,images/ep_4379/frame_503522.png,states/ep_4379/state_503522.npy,actions/ep_4379/action_503492to503521.npy
VLABench,robot,3rd,images/ep_4056/frame_466566.png,states/ep_4056/state_466566.npy,images/ep_4056/frame_466596.png,states/ep_4056/state_466596.npy,actions/ep_4056/action_466566to466595.npy
VLABench,robot,3rd,images/ep_4333/frame_497486.png,states/ep_4333/state_497486.npy,images/ep_4333/frame_497516.png,states/ep_4333/state_497516.npy,actions/ep_4333/action_497486to497515.npy
VLABench,robot,3rd,images/ep_511/frame_058139.png,states/ep_511/state_058139.npy,images/ep_511/frame_058169.png,states/ep_511/state_058169.npy,actions/ep_511/action_058139to058168.npy
VLABench,robot,3rd,images/ep_3150/frame_361375.png,states/ep_3150/state_361375.npy,images/ep_3150/frame_361405.png,states/ep_3150/state_361405.npy,actions/ep_3150/action_361375to361404.npy
VLABench,robot,3rd,images/ep_1633/frame_186920.png,states/ep_1633/state_186920.npy,images/ep_1633/frame_186950.png,states/ep_1633/state_186950.npy,actions/ep_1633/action_186920to186949.npy
VLABench,robot,3rd,images/ep_2530/frame_290594.png,states/ep_2530/state_290594.npy,images/ep_2530/frame_290624.png,states/ep_2530/state_290624.npy,actions/ep_2530/action_290594to290623.npy
VLABench,robot,3rd,images/ep_423/frame_048810.png,states/ep_423/state_048810.npy,images/ep_423/frame_048840.png,states/ep_423/state_048840.npy,actions/ep_423/action_048810to048839.npy
VLABench,robot,3rd,images/ep_4253/frame_488204.png,states/ep_4253/state_488204.npy,images/ep_4253/frame_488234.png,states/ep_4253/state_488234.npy,actions/ep_4253/action_488204to488233.npy
VLABench,robot,3rd,images/ep_4034/frame_463966.png,states/ep_4034/state_463966.npy,images/ep_4034/frame_463996.png,states/ep_4034/state_463996.npy,actions/ep_4034/action_463966to463995.npy
VLABench,robot,3rd,images/ep_4328/frame_496947.png,states/ep_4328/state_496947.npy,images/ep_4328/frame_496977.png,states/ep_4328/state_496977.npy,actions/ep_4328/action_496947to496976.npy
VLABench,robot,3rd,images/ep_4447/frame_512299.png,states/ep_4447/state_512299.npy,images/ep_4447/frame_512329.png,states/ep_4447/state_512329.npy,actions/ep_4447/action_512299to512328.npy
VLABench,robot,3rd,images/ep_2865/frame_328873.png,states/ep_2865/state_328873.npy,images/ep_2865/frame_328903.png,states/ep_2865/state_328903.npy,actions/ep_2865/action_328873to328902.npy
VLABench,robot,3rd,images/ep_2046/frame_234828.png,states/ep_2046/state_234828.npy,images/ep_2046/frame_234858.png,states/ep_2046/state_234858.npy,actions/ep_2046/action_234828to234857.npy
VLABench,robot,3rd,images/ep_3560/frame_408616.png,states/ep_3560/state_408616.npy,images/ep_3560/frame_408646.png,states/ep_3560/state_408646.npy,actions/ep_3560/action_408616to408645.npy
VLABench,robot,3rd,images/ep_1598/frame_182630.png,states/ep_1598/state_182630.npy,images/ep_1598/frame_182660.png,states/ep_1598/state_182660.npy,actions/ep_1598/action_182630to182659.npy
VLABench,robot,3rd,images/ep_1850/frame_212372.png,states/ep_1850/state_212372.npy,images/ep_1850/frame_212402.png,states/ep_1850/state_212402.npy,actions/ep_1850/action_212372to212401.npy
VLABench,robot,3rd,images/ep_3818/frame_438626.png,states/ep_3818/state_438626.npy,images/ep_3818/frame_438656.png,states/ep_3818/state_438656.npy,actions/ep_3818/action_438626to438655.npy
VLABench,robot,3rd,images/ep_4365/frame_501620.png,states/ep_4365/state_501620.npy,images/ep_4365/frame_501650.png,states/ep_4365/state_501650.npy,actions/ep_4365/action_501620to501649.npy
VLABench,robot,3rd,images/ep_1354/frame_154060.png,states/ep_1354/state_154060.npy,images/ep_1354/frame_154090.png,states/ep_1354/state_154090.npy,actions/ep_1354/action_154060to154089.npy
VLABench,robot,3rd,images/ep_4122/frame_473807.png,states/ep_4122/state_473807.npy,images/ep_4122/frame_473837.png,states/ep_4122/state_473837.npy,actions/ep_4122/action_473807to473836.npy
VLABench,robot,3rd,images/ep_4638/frame_534313.png,states/ep_4638/state_534313.npy,images/ep_4638/frame_534343.png,states/ep_4638/state_534343.npy,actions/ep_4638/action_534313to534342.npy
VLABench,robot,3rd,images/ep_4290/frame_492355.png,states/ep_4290/state_492355.npy,images/ep_4290/frame_492385.png,states/ep_4290/state_492385.npy,actions/ep_4290/action_492355to492384.npy
VLABench,robot,3rd,images/ep_2314/frame_265398.png,states/ep_2314/state_265398.npy,images/ep_2314/frame_265428.png,states/ep_2314/state_265428.npy,actions/ep_2314/action_265398to265427.npy
VLABench,robot,3rd,images/ep_3813/frame_438123.png,states/ep_3813/state_438123.npy,images/ep_3813/frame_438153.png,states/ep_3813/state_438153.npy,actions/ep_3813/action_438123to438152.npy
VLABench,robot,3rd,images/ep_779/frame_088830.png,states/ep_779/state_088830.npy,images/ep_779/frame_088860.png,states/ep_779/state_088860.npy,actions/ep_779/action_088830to088859.npy
VLABench,robot,3rd,images/ep_2821/frame_323939.png,states/ep_2821/state_323939.npy,images/ep_2821/frame_323969.png,states/ep_2821/state_323969.npy,actions/ep_2821/action_323939to323968.npy
VLABench,robot,3rd,images/ep_4497/frame_517851.png,states/ep_4497/state_517851.npy,images/ep_4497/frame_517881.png,states/ep_4497/state_517881.npy,actions/ep_4497/action_517851to517880.npy
VLABench,robot,3rd,images/ep_4534/frame_522296.png,states/ep_4534/state_522296.npy,images/ep_4534/frame_522326.png,states/ep_4534/state_522326.npy,actions/ep_4534/action_522296to522325.npy
VLABench,robot,3rd,images/ep_2096/frame_240708.png,states/ep_2096/state_240708.npy,images/ep_2096/frame_240738.png,states/ep_2096/state_240738.npy,actions/ep_2096/action_240708to240737.npy
VLABench,robot,3rd,images/ep_4085/frame_469974.png,states/ep_4085/state_469974.npy,images/ep_4085/frame_470004.png,states/ep_4085/state_470004.npy,actions/ep_4085/action_469974to470003.npy
VLABench,robot,3rd,images/ep_944/frame_107671.png,states/ep_944/state_107671.npy,images/ep_944/frame_107701.png,states/ep_944/state_107701.npy,actions/ep_944/action_107671to107700.npy
VLABench,robot,3rd,images/ep_2929/frame_335913.png,states/ep_2929/state_335913.npy,images/ep_2929/frame_335943.png,states/ep_2929/state_335943.npy,actions/ep_2929/action_335913to335942.npy
VLABench,robot,3rd,images/ep_1992/frame_229310.png,states/ep_1992/state_229310.npy,images/ep_1992/frame_229340.png,states/ep_1992/state_229340.npy,actions/ep_1992/action_229310to229339.npy
VLABench,robot,3rd,images/ep_2709/frame_310877.png,states/ep_2709/state_310877.npy,images/ep_2709/frame_310907.png,states/ep_2709/state_310907.npy,actions/ep_2709/action_310877to310906.npy
VLABench,robot,3rd,images/ep_4751/frame_547150.png,states/ep_4751/state_547150.npy,images/ep_4751/frame_547180.png,states/ep_4751/state_547180.npy,actions/ep_4751/action_547150to547179.npy
VLABench,robot,3rd,images/ep_2300/frame_263972.png,states/ep_2300/state_263972.npy,images/ep_2300/frame_264002.png,states/ep_2300/state_264002.npy,actions/ep_2300/action_263972to264001.npy
VLABench,robot,3rd,images/ep_2608/frame_299464.png,states/ep_2608/state_299464.npy,images/ep_2608/frame_299494.png,states/ep_2608/state_299494.npy,actions/ep_2608/action_299464to299493.npy
VLABench,robot,3rd,images/ep_196/frame_022386.png,states/ep_196/state_022386.npy,images/ep_196/frame_022416.png,states/ep_196/state_022416.npy,actions/ep_196/action_022386to022415.npy
VLABench,robot,3rd,images/ep_1724/frame_197198.png,states/ep_1724/state_197198.npy,images/ep_1724/frame_197228.png,states/ep_1724/state_197228.npy,actions/ep_1724/action_197198to197227.npy
VLABench,robot,3rd,images/ep_1190/frame_135464.png,states/ep_1190/state_135464.npy,images/ep_1190/frame_135494.png,states/ep_1190/state_135494.npy,actions/ep_1190/action_135464to135493.npy
VLABench,robot,3rd,images/ep_3692/frame_423632.png,states/ep_3692/state_423632.npy,images/ep_3692/frame_423662.png,states/ep_3692/state_423662.npy,actions/ep_3692/action_423632to423661.npy
VLABench,robot,3rd,images/ep_3406/frame_390816.png,states/ep_3406/state_390816.npy,images/ep_3406/frame_390846.png,states/ep_3406/state_390846.npy,actions/ep_3406/action_390816to390845.npy
VLABench,robot,3rd,images/ep_3171/frame_363654.png,states/ep_3171/state_363654.npy,images/ep_3171/frame_363684.png,states/ep_3171/state_363684.npy,actions/ep_3171/action_363654to363683.npy
VLABench,robot,3rd,images/ep_3618/frame_415114.png,states/ep_3618/state_415114.npy,images/ep_3618/frame_415144.png,states/ep_3618/state_415144.npy,actions/ep_3618/action_415114to415143.npy
VLABench,robot,3rd,images/ep_1838/frame_210740.png,states/ep_1838/state_210740.npy,images/ep_1838/frame_210770.png,states/ep_1838/state_210770.npy,actions/ep_1838/action_210740to210769.npy
VLABench,robot,3rd,images/ep_694/frame_079097.png,states/ep_694/state_079097.npy,images/ep_694/frame_079127.png,states/ep_694/state_079127.npy,actions/ep_694/action_079097to079126.npy
VLABench,robot,3rd,images/ep_4456/frame_513505.png,states/ep_4456/state_513505.npy,images/ep_4456/frame_513535.png,states/ep_4456/state_513535.npy,actions/ep_4456/action_513505to513534.npy
VLABench,robot,3rd,images/ep_1984/frame_228388.png,states/ep_1984/state_228388.npy,images/ep_1984/frame_228418.png,states/ep_1984/state_228418.npy,actions/ep_1984/action_228388to228417.npy
VLABench,robot,3rd,images/ep_4954/frame_569392.png,states/ep_4954/state_569392.npy,images/ep_4954/frame_569422.png,states/ep_4954/state_569422.npy,actions/ep_4954/action_569392to569421.npy
VLABench,robot,3rd,images/ep_3456/frame_396822.png,states/ep_3456/state_396822.npy,images/ep_3456/frame_396852.png,states/ep_3456/state_396852.npy,actions/ep_3456/action_396822to396851.npy
VLABench,robot,3rd,images/ep_156/frame_018164.png,states/ep_156/state_018164.npy,images/ep_156/frame_018194.png,states/ep_156/state_018194.npy,actions/ep_156/action_018164to018193.npy
VLABench,robot,3rd,images/ep_3444/frame_395274.png,states/ep_3444/state_395274.npy,images/ep_3444/frame_395304.png,states/ep_3444/state_395304.npy,actions/ep_3444/action_395274to395303.npy
VLABench,robot,3rd,images/ep_2997/frame_343878.png,states/ep_2997/state_343878.npy,images/ep_2997/frame_343908.png,states/ep_2997/state_343908.npy,actions/ep_2997/action_343878to343907.npy
VLABench,robot,3rd,images/ep_4626/frame_533074.png,states/ep_4626/state_533074.npy,images/ep_4626/frame_533104.png,states/ep_4626/state_533104.npy,actions/ep_4626/action_533074to533103.npy
VLABench,robot,3rd,images/ep_2534/frame_290983.png,states/ep_2534/state_290983.npy,images/ep_2534/frame_291013.png,states/ep_2534/state_291013.npy,actions/ep_2534/action_290983to291012.npy
VLABench,robot,3rd,images/ep_1990/frame_229002.png,states/ep_1990/state_229002.npy,images/ep_1990/frame_229032.png,states/ep_1990/state_229032.npy,actions/ep_1990/action_229002to229031.npy
VLABench,robot,3rd,images/ep_1519/frame_173298.png,states/ep_1519/state_173298.npy,images/ep_1519/frame_173328.png,states/ep_1519/state_173328.npy,actions/ep_1519/action_173298to173327.npy
VLABench,robot,3rd,images/ep_2445/frame_281087.png,states/ep_2445/state_281087.npy,images/ep_2445/frame_281117.png,states/ep_2445/state_281117.npy,actions/ep_2445/action_281087to281116.npy
VLABench,robot,3rd,images/ep_2054/frame_235886.png,states/ep_2054/state_235886.npy,images/ep_2054/frame_235916.png,states/ep_2054/state_235916.npy,actions/ep_2054/action_235886to235915.npy
VLABench,robot,3rd,images/ep_945/frame_107821.png,states/ep_945/state_107821.npy,images/ep_945/frame_107851.png,states/ep_945/state_107851.npy,actions/ep_945/action_107821to107850.npy
VLABench,robot,3rd,images/ep_3996/frame_459718.png,states/ep_3996/state_459718.npy,images/ep_3996/frame_459748.png,states/ep_3996/state_459748.npy,actions/ep_3996/action_459718to459747.npy
VLABench,robot,3rd,images/ep_1044/frame_118798.png,states/ep_1044/state_118798.npy,images/ep_1044/frame_118828.png,states/ep_1044/state_118828.npy,actions/ep_1044/action_118798to118827.npy
VLABench,robot,3rd,images/ep_2249/frame_258313.png,states/ep_2249/state_258313.npy,images/ep_2249/frame_258343.png,states/ep_2249/state_258343.npy,actions/ep_2249/action_258313to258342.npy
VLABench,robot,3rd,images/ep_1671/frame_191075.png,states/ep_1671/state_191075.npy,images/ep_1671/frame_191105.png,states/ep_1671/state_191105.npy,actions/ep_1671/action_191075to191104.npy
VLABench,robot,3rd,images/ep_1269/frame_144254.png,states/ep_1269/state_144254.npy,images/ep_1269/frame_144284.png,states/ep_1269/state_144284.npy,actions/ep_1269/action_144254to144283.npy
VLABench,robot,3rd,images/ep_658/frame_074476.png,states/ep_658/state_074476.npy,images/ep_658/frame_074506.png,states/ep_658/state_074506.npy,actions/ep_658/action_074476to074505.npy
VLABench,robot,3rd,images/ep_3516/frame_403542.png,states/ep_3516/state_403542.npy,images/ep_3516/frame_403572.png,states/ep_3516/state_403572.npy,actions/ep_3516/action_403542to403571.npy
VLABench,robot,3rd,images/ep_367/frame_042126.png,states/ep_367/state_042126.npy,images/ep_367/frame_042156.png,states/ep_367/state_042156.npy,actions/ep_367/action_042126to042155.npy
VLABench,robot,3rd,images/ep_3213/frame_369169.png,states/ep_3213/state_369169.npy,images/ep_3213/frame_369199.png,states/ep_3213/state_369199.npy,actions/ep_3213/action_369169to369198.npy
VLABench,robot,3rd,images/ep_1484/frame_169082.png,states/ep_1484/state_169082.npy,images/ep_1484/frame_169112.png,states/ep_1484/state_169112.npy,actions/ep_1484/action_169082to169111.npy
VLABench,robot,3rd,images/ep_2687/frame_308420.png,states/ep_2687/state_308420.npy,images/ep_2687/frame_308450.png,states/ep_2687/state_308450.npy,actions/ep_2687/action_308420to308449.npy
VLABench,robot,3rd,images/ep_695/frame_079259.png,states/ep_695/state_079259.npy,images/ep_695/frame_079289.png,states/ep_695/state_079289.npy,actions/ep_695/action_079259to079288.npy
VLABench,robot,3rd,images/ep_2321/frame_266321.png,states/ep_2321/state_266321.npy,images/ep_2321/frame_266351.png,states/ep_2321/state_266351.npy,actions/ep_2321/action_266321to266350.npy
VLABench,robot,3rd,images/ep_1469/frame_167332.png,states/ep_1469/state_167332.npy,images/ep_1469/frame_167362.png,states/ep_1469/state_167362.npy,actions/ep_1469/action_167332to167361.npy
VLABench,robot,3rd,images/ep_4672/frame_538077.png,states/ep_4672/state_538077.npy,images/ep_4672/frame_538107.png,states/ep_4672/state_538107.npy,actions/ep_4672/action_538077to538106.npy
VLABench,robot,3rd,images/ep_3248/frame_373023.png,states/ep_3248/state_373023.npy,images/ep_3248/frame_373053.png,states/ep_3248/state_373053.npy,actions/ep_3248/action_373023to373052.npy
VLABench,robot,3rd,images/ep_2762/frame_316964.png,states/ep_2762/state_316964.npy,images/ep_2762/frame_316994.png,states/ep_2762/state_316994.npy,actions/ep_2762/action_316964to316993.npy
VLABench,robot,3rd,images/ep_2476/frame_284379.png,states/ep_2476/state_284379.npy,images/ep_2476/frame_284409.png,states/ep_2476/state_284409.npy,actions/ep_2476/action_284379to284408.npy
VLABench,robot,3rd,images/ep_2563/frame_294460.png,states/ep_2563/state_294460.npy,images/ep_2563/frame_294490.png,states/ep_2563/state_294490.npy,actions/ep_2563/action_294460to294489.npy
VLABench,robot,3rd,images/ep_2032/frame_233605.png,states/ep_2032/state_233605.npy,images/ep_2032/frame_233635.png,states/ep_2032/state_233635.npy,actions/ep_2032/action_233605to233634.npy
VLABench,robot,3rd,images/ep_431/frame_049746.png,states/ep_431/state_049746.npy,images/ep_431/frame_049776.png,states/ep_431/state_049776.npy,actions/ep_431/action_049746to049775.npy
VLABench,robot,3rd,images/ep_3201/frame_367609.png,states/ep_3201/state_367609.npy,images/ep_3201/frame_367639.png,states/ep_3201/state_367639.npy,actions/ep_3201/action_367609to367638.npy
VLABench,robot,3rd,images/ep_2423/frame_278403.png,states/ep_2423/state_278403.npy,images/ep_2423/frame_278433.png,states/ep_2423/state_278433.npy,actions/ep_2423/action_278403to278432.npy
VLABench,robot,3rd,images/ep_1833/frame_210118.png,states/ep_1833/state_210118.npy,images/ep_1833/frame_210148.png,states/ep_1833/state_210148.npy,actions/ep_1833/action_210118to210147.npy
VLABench,robot,3rd,images/ep_2796/frame_320945.png,states/ep_2796/state_320945.npy,images/ep_2796/frame_320975.png,states/ep_2796/state_320975.npy,actions/ep_2796/action_320945to320974.npy
VLABench,robot,3rd,images/ep_440/frame_050926.png,states/ep_440/state_050926.npy,images/ep_440/frame_050956.png,states/ep_440/state_050956.npy,actions/ep_440/action_050926to050955.npy
VLABench,robot,3rd,images/ep_496/frame_056585.png,states/ep_496/state_056585.npy,images/ep_496/frame_056615.png,states/ep_496/state_056615.npy,actions/ep_496/action_056585to056614.npy
VLABench,robot,3rd,images/ep_1817/frame_208253.png,states/ep_1817/state_208253.npy,images/ep_1817/frame_208283.png,states/ep_1817/state_208283.npy,actions/ep_1817/action_208253to208282.npy
VLABench,robot,3rd,images/ep_3394/frame_389415.png,states/ep_3394/state_389415.npy,images/ep_3394/frame_389445.png,states/ep_3394/state_389445.npy,actions/ep_3394/action_389415to389444.npy
VLABench,robot,3rd,images/ep_2007/frame_230766.png,states/ep_2007/state_230766.npy,images/ep_2007/frame_230796.png,states/ep_2007/state_230796.npy,actions/ep_2007/action_230766to230795.npy
VLABench,robot,3rd,images/ep_3107/frame_356555.png,states/ep_3107/state_356555.npy,images/ep_3107/frame_356585.png,states/ep_3107/state_356585.npy,actions/ep_3107/action_356555to356584.npy
VLABench,robot,3rd,images/ep_4190/frame_481062.png,states/ep_4190/state_481062.npy,images/ep_4190/frame_481092.png,states/ep_4190/state_481092.npy,actions/ep_4190/action_481062to481091.npy
VLABench,robot,3rd,images/ep_1241/frame_141211.png,states/ep_1241/state_141211.npy,images/ep_1241/frame_141241.png,states/ep_1241/state_141241.npy,actions/ep_1241/action_141211to141240.npy
VLABench,robot,3rd,images/ep_3738/frame_429153.png,states/ep_3738/state_429153.npy,images/ep_3738/frame_429183.png,states/ep_3738/state_429183.npy,actions/ep_3738/action_429153to429182.npy
VLABench,robot,3rd,images/ep_441/frame_051051.png,states/ep_441/state_051051.npy,images/ep_441/frame_051081.png,states/ep_441/state_051081.npy,actions/ep_441/action_051051to051080.npy
VLABench,robot,3rd,images/ep_1185/frame_134969.png,states/ep_1185/state_134969.npy,images/ep_1185/frame_134999.png,states/ep_1185/state_134999.npy,actions/ep_1185/action_134969to134998.npy
VLABench,robot,3rd,images/ep_3735/frame_428864.png,states/ep_3735/state_428864.npy,images/ep_3735/frame_428894.png,states/ep_3735/state_428894.npy,actions/ep_3735/action_428864to428893.npy
VLABench,robot,3rd,images/ep_4331/frame_497364.png,states/ep_4331/state_497364.npy,images/ep_4331/frame_497394.png,states/ep_4331/state_497394.npy,actions/ep_4331/action_497364to497393.npy
VLABench,robot,3rd,images/ep_2769/frame_317928.png,states/ep_2769/state_317928.npy,images/ep_2769/frame_317958.png,states/ep_2769/state_317958.npy,actions/ep_2769/action_317928to317957.npy
VLABench,robot,3rd,images/ep_2434/frame_279768.png,states/ep_2434/state_279768.npy,images/ep_2434/frame_279798.png,states/ep_2434/state_279798.npy,actions/ep_2434/action_279768to279797.npy
VLABench,robot,3rd,images/ep_851/frame_097267.png,states/ep_851/state_097267.npy,images/ep_851/frame_097297.png,states/ep_851/state_097297.npy,actions/ep_851/action_097267to097296.npy
VLABench,robot,3rd,images/ep_4132/frame_474991.png,states/ep_4132/state_474991.npy,images/ep_4132/frame_475021.png,states/ep_4132/state_475021.npy,actions/ep_4132/action_474991to475020.npy
VLABench,robot,3rd,images/ep_4089/frame_470202.png,states/ep_4089/state_470202.npy,images/ep_4089/frame_470232.png,states/ep_4089/state_470232.npy,actions/ep_4089/action_470202to470231.npy
VLABench,robot,3rd,images/ep_2451/frame_281662.png,states/ep_2451/state_281662.npy,images/ep_2451/frame_281692.png,states/ep_2451/state_281692.npy,actions/ep_2451/action_281662to281691.npy
VLABench,robot,3rd,images/ep_4826/frame_555721.png,states/ep_4826/state_555721.npy,images/ep_4826/frame_555751.png,states/ep_4826/state_555751.npy,actions/ep_4826/action_555721to555750.npy
VLABench,robot,3rd,images/ep_4929/frame_566753.png,states/ep_4929/state_566753.npy,images/ep_4929/frame_566783.png,states/ep_4929/state_566783.npy,actions/ep_4929/action_566753to566782.npy
VLABench,robot,3rd,images/ep_2057/frame_236197.png,states/ep_2057/state_236197.npy,images/ep_2057/frame_236227.png,states/ep_2057/state_236227.npy,actions/ep_2057/action_236197to236226.npy
VLABench,robot,3rd,images/ep_44/frame_004687.png,states/ep_44/state_004687.npy,images/ep_44/frame_004717.png,states/ep_44/state_004717.npy,actions/ep_44/action_004687to004716.npy
VLABench,robot,3rd,images/ep_1946/frame_223833.png,states/ep_1946/state_223833.npy,images/ep_1946/frame_223863.png,states/ep_1946/state_223863.npy,actions/ep_1946/action_223833to223862.npy
VLABench,robot,3rd,images/ep_4329/frame_497017.png,states/ep_4329/state_497017.npy,images/ep_4329/frame_497047.png,states/ep_4329/state_497047.npy,actions/ep_4329/action_497017to497046.npy
VLABench,robot,3rd,images/ep_575/frame_065289.png,states/ep_575/state_065289.npy,images/ep_575/frame_065319.png,states/ep_575/state_065319.npy,actions/ep_575/action_065289to065318.npy
VLABench,robot,3rd,images/ep_258/frame_029571.png,states/ep_258/state_029571.npy,images/ep_258/frame_029601.png,states/ep_258/state_029601.npy,actions/ep_258/action_029571to029600.npy
VLABench,robot,3rd,images/ep_1319/frame_150219.png,states/ep_1319/state_150219.npy,images/ep_1319/frame_150249.png,states/ep_1319/state_150249.npy,actions/ep_1319/action_150219to150248.npy
VLABench,robot,3rd,images/ep_1014/frame_115747.png,states/ep_1014/state_115747.npy,images/ep_1014/frame_115777.png,states/ep_1014/state_115777.npy,actions/ep_1014/action_115747to115776.npy
VLABench,robot,3rd,images/ep_3723/frame_427697.png,states/ep_3723/state_427697.npy,images/ep_3723/frame_427727.png,states/ep_3723/state_427727.npy,actions/ep_3723/action_427697to427726.npy
VLABench,robot,3rd,images/ep_2713/frame_311309.png,states/ep_2713/state_311309.npy,images/ep_2713/frame_311339.png,states/ep_2713/state_311339.npy,actions/ep_2713/action_311309to311338.npy
VLABench,robot,3rd,images/ep_2140/frame_245710.png,states/ep_2140/state_245710.npy,images/ep_2140/frame_245740.png,states/ep_2140/state_245740.npy,actions/ep_2140/action_245710to245739.npy
VLABench,robot,3rd,images/ep_421/frame_048657.png,states/ep_421/state_048657.npy,images/ep_421/frame_048687.png,states/ep_421/state_048687.npy,actions/ep_421/action_048657to048686.npy
VLABench,robot,3rd,images/ep_2555/frame_293364.png,states/ep_2555/state_293364.npy,images/ep_2555/frame_293394.png,states/ep_2555/state_293394.npy,actions/ep_2555/action_293364to293393.npy
VLABench,robot,3rd,images/ep_3769/frame_432729.png,states/ep_3769/state_432729.npy,images/ep_3769/frame_432759.png,states/ep_3769/state_432759.npy,actions/ep_3769/action_432729to432758.npy
VLABench,robot,3rd,images/ep_3689/frame_423216.png,states/ep_3689/state_423216.npy,images/ep_3689/frame_423246.png,states/ep_3689/state_423246.npy,actions/ep_3689/action_423216to423245.npy
VLABench,robot,3rd,images/ep_4904/frame_563838.png,states/ep_4904/state_563838.npy,images/ep_4904/frame_563868.png,states/ep_4904/state_563868.npy,actions/ep_4904/action_563838to563867.npy
VLABench,robot,3rd,images/ep_1846/frame_211774.png,states/ep_1846/state_211774.npy,images/ep_1846/frame_211804.png,states/ep_1846/state_211804.npy,actions/ep_1846/action_211774to211803.npy
VLABench,robot,3rd,images/ep_2783/frame_319450.png,states/ep_2783/state_319450.npy,images/ep_2783/frame_319480.png,states/ep_2783/state_319480.npy,actions/ep_2783/action_319450to319479.npy
VLABench,robot,3rd,images/ep_400/frame_046189.png,states/ep_400/state_046189.npy,images/ep_400/frame_046219.png,states/ep_400/state_046219.npy,actions/ep_400/action_046189to046218.npy
VLABench,robot,3rd,images/ep_2816/frame_323370.png,states/ep_2816/state_323370.npy,images/ep_2816/frame_323400.png,states/ep_2816/state_323400.npy,actions/ep_2816/action_323370to323399.npy
VLABench,robot,3rd,images/ep_3192/frame_366381.png,states/ep_3192/state_366381.npy,images/ep_3192/frame_366411.png,states/ep_3192/state_366411.npy,actions/ep_3192/action_366381to366410.npy
VLABench,robot,3rd,images/ep_3166/frame_363041.png,states/ep_3166/state_363041.npy,images/ep_3166/frame_363071.png,states/ep_3166/state_363071.npy,actions/ep_3166/action_363041to363070.npy
VLABench,robot,3rd,images/ep_52/frame_005671.png,states/ep_52/state_005671.npy,images/ep_52/frame_005701.png,states/ep_52/state_005701.npy,actions/ep_52/action_005671to005700.npy
VLABench,robot,3rd,images/ep_2682/frame_307917.png,states/ep_2682/state_307917.npy,images/ep_2682/frame_307947.png,states/ep_2682/state_307947.npy,actions/ep_2682/action_307917to307946.npy
VLABench,robot,3rd,images/ep_568/frame_064377.png,states/ep_568/state_064377.npy,images/ep_568/frame_064407.png,states/ep_568/state_064407.npy,actions/ep_568/action_064377to064406.npy
VLABench,robot,3rd,images/ep_2814/frame_323032.png,states/ep_2814/state_323032.npy,images/ep_2814/frame_323062.png,states/ep_2814/state_323062.npy,actions/ep_2814/action_323032to323061.npy
VLABench,robot,3rd,images/ep_3321/frame_381805.png,states/ep_3321/state_381805.npy,images/ep_3321/frame_381835.png,states/ep_3321/state_381835.npy,actions/ep_3321/action_381805to381834.npy
VLABench,robot,3rd,images/ep_3424/frame_392915.png,states/ep_3424/state_392915.npy,images/ep_3424/frame_392945.png,states/ep_3424/state_392945.npy,actions/ep_3424/action_392915to392944.npy
VLABench,robot,3rd,images/ep_2162/frame_248463.png,states/ep_2162/state_248463.npy,images/ep_2162/frame_248493.png,states/ep_2162/state_248493.npy,actions/ep_2162/action_248463to248492.npy
VLABench,robot,3rd,images/ep_284/frame_032969.png,states/ep_284/state_032969.npy,images/ep_284/frame_032999.png,states/ep_284/state_032999.npy,actions/ep_284/action_032969to032998.npy
VLABench,robot,3rd,images/ep_3001/frame_344298.png,states/ep_3001/state_344298.npy,images/ep_3001/frame_344328.png,states/ep_3001/state_344328.npy,actions/ep_3001/action_344298to344327.npy
VLABench,robot,3rd,images/ep_1272/frame_144625.png,states/ep_1272/state_144625.npy,images/ep_1272/frame_144655.png,states/ep_1272/state_144655.npy,actions/ep_1272/action_144625to144654.npy
