dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_571/frame_064821.png,states/ep_571/state_064821.npy,images/ep_571/frame_064836.png,states/ep_571/state_064836.npy,actions/ep_571/action_064821to064835.npy
VLABench,robot,3rd,images/ep_377/frame_043240.png,states/ep_377/state_043240.npy,images/ep_377/frame_043255.png,states/ep_377/state_043255.npy,actions/ep_377/action_043240to043254.npy
VLABench,robot,3rd,images/ep_591/frame_066844.png,states/ep_591/state_066844.npy,images/ep_591/frame_066859.png,states/ep_591/state_066859.npy,actions/ep_591/action_066844to066858.npy
VLABench,robot,3rd,images/ep_2263/frame_260079.png,states/ep_2263/state_260079.npy,images/ep_2263/frame_260094.png,states/ep_2263/state_260094.npy,actions/ep_2263/action_260079to260093.npy
VLABench,robot,3rd,images/ep_1126/frame_128134.png,states/ep_1126/state_128134.npy,images/ep_1126/frame_128149.png,states/ep_1126/state_128149.npy,actions/ep_1126/action_128134to128148.npy
VLABench,robot,3rd,images/ep_3102/frame_355921.png,states/ep_3102/state_355921.npy,images/ep_3102/frame_355936.png,states/ep_3102/state_355936.npy,actions/ep_3102/action_355921to355935.npy
VLABench,robot,3rd,images/ep_2030/frame_233346.png,states/ep_2030/state_233346.npy,images/ep_2030/frame_233361.png,states/ep_2030/state_233361.npy,actions/ep_2030/action_233346to233360.npy
VLABench,robot,3rd,images/ep_1152/frame_131133.png,states/ep_1152/state_131133.npy,images/ep_1152/frame_131148.png,states/ep_1152/state_131148.npy,actions/ep_1152/action_131133to131147.npy
VLABench,robot,3rd,images/ep_3874/frame_445294.png,states/ep_3874/state_445294.npy,images/ep_3874/frame_445309.png,states/ep_3874/state_445309.npy,actions/ep_3874/action_445294to445308.npy
VLABench,robot,3rd,images/ep_1645/frame_188297.png,states/ep_1645/state_188297.npy,images/ep_1645/frame_188312.png,states/ep_1645/state_188312.npy,actions/ep_1645/action_188297to188311.npy
VLABench,robot,3rd,images/ep_2558/frame_293787.png,states/ep_2558/state_293787.npy,images/ep_2558/frame_293802.png,states/ep_2558/state_293802.npy,actions/ep_2558/action_293787to293801.npy
VLABench,robot,3rd,images/ep_1430/frame_163098.png,states/ep_1430/state_163098.npy,images/ep_1430/frame_163113.png,states/ep_1430/state_163113.npy,actions/ep_1430/action_163098to163112.npy
VLABench,robot,3rd,images/ep_3744/frame_429868.png,states/ep_3744/state_429868.npy,images/ep_3744/frame_429883.png,states/ep_3744/state_429883.npy,actions/ep_3744/action_429868to429882.npy
VLABench,robot,3rd,images/ep_1493/frame_170160.png,states/ep_1493/state_170160.npy,images/ep_1493/frame_170175.png,states/ep_1493/state_170175.npy,actions/ep_1493/action_170160to170174.npy
VLABench,robot,3rd,images/ep_2306/frame_264632.png,states/ep_2306/state_264632.npy,images/ep_2306/frame_264647.png,states/ep_2306/state_264647.npy,actions/ep_2306/action_264632to264646.npy
VLABench,robot,3rd,images/ep_3413/frame_391638.png,states/ep_3413/state_391638.npy,images/ep_3413/frame_391653.png,states/ep_3413/state_391653.npy,actions/ep_3413/action_391638to391652.npy
VLABench,robot,3rd,images/ep_3185/frame_365396.png,states/ep_3185/state_365396.npy,images/ep_3185/frame_365411.png,states/ep_3185/state_365411.npy,actions/ep_3185/action_365396to365410.npy
VLABench,robot,3rd,images/ep_1196/frame_136186.png,states/ep_1196/state_136186.npy,images/ep_1196/frame_136201.png,states/ep_1196/state_136201.npy,actions/ep_1196/action_136186to136200.npy
VLABench,robot,3rd,images/ep_4071/frame_468068.png,states/ep_4071/state_468068.npy,images/ep_4071/frame_468083.png,states/ep_4071/state_468083.npy,actions/ep_4071/action_468068to468082.npy
VLABench,robot,3rd,images/ep_562/frame_063836.png,states/ep_562/state_063836.npy,images/ep_562/frame_063851.png,states/ep_562/state_063851.npy,actions/ep_562/action_063836to063850.npy
VLABench,robot,3rd,images/ep_4673/frame_538358.png,states/ep_4673/state_538358.npy,images/ep_4673/frame_538373.png,states/ep_4673/state_538373.npy,actions/ep_4673/action_538358to538372.npy
VLABench,robot,3rd,images/epframe_001451.png,states/epstate_001451.npy,images/epframe_001466.png,states/epstate_001466.npy,actions/epaction_001451to001465.npy
VLABench,robot,3rd,images/ep_1763/frame_201786.png,states/ep_1763/state_201786.npy,images/ep_1763/frame_201801.png,states/ep_1763/state_201801.npy,actions/ep_1763/action_201786to201800.npy
VLABench,robot,3rd,images/ep_1066/frame_121470.png,states/ep_1066/state_121470.npy,images/ep_1066/frame_121485.png,states/ep_1066/state_121485.npy,actions/ep_1066/action_121470to121484.npy
VLABench,robot,3rd,images/ep_4693/frame_540750.png,states/ep_4693/state_540750.npy,images/ep_4693/frame_540765.png,states/ep_4693/state_540765.npy,actions/ep_4693/action_540750to540764.npy
VLABench,robot,3rd,images/ep_2874/frame_329836.png,states/ep_2874/state_329836.npy,images/ep_2874/frame_329851.png,states/ep_2874/state_329851.npy,actions/ep_2874/action_329836to329850.npy
VLABench,robot,3rd,images/ep_2831/frame_325058.png,states/ep_2831/state_325058.npy,images/ep_2831/frame_325073.png,states/ep_2831/state_325073.npy,actions/ep_2831/action_325058to325072.npy
VLABench,robot,3rd,images/ep_1023/frame_116754.png,states/ep_1023/state_116754.npy,images/ep_1023/frame_116769.png,states/ep_1023/state_116769.npy,actions/ep_1023/action_116754to116768.npy
VLABench,robot,3rd,images/ep_1306/frame_148716.png,states/ep_1306/state_148716.npy,images/ep_1306/frame_148731.png,states/ep_1306/state_148731.npy,actions/ep_1306/action_148716to148730.npy
VLABench,robot,3rd,images/ep_4404/frame_506814.png,states/ep_4404/state_506814.npy,images/ep_4404/frame_506829.png,states/ep_4404/state_506829.npy,actions/ep_4404/action_506814to506828.npy
VLABench,robot,3rd,images/ep_3333/frame_383184.png,states/ep_3333/state_383184.npy,images/ep_3333/frame_383199.png,states/ep_3333/state_383199.npy,actions/ep_3333/action_383184to383198.npy
VLABench,robot,3rd,images/ep_3604/frame_413686.png,states/ep_3604/state_413686.npy,images/ep_3604/frame_413701.png,states/ep_3604/state_413701.npy,actions/ep_3604/action_413686to413700.npy
VLABench,robot,3rd,images/ep_1058/frame_120490.png,states/ep_1058/state_120490.npy,images/ep_1058/frame_120505.png,states/ep_1058/state_120505.npy,actions/ep_1058/action_120490to120504.npy
VLABench,robot,3rd,images/ep_1139/frame_129760.png,states/ep_1139/state_129760.npy,images/ep_1139/frame_129775.png,states/ep_1139/state_129775.npy,actions/ep_1139/action_129760to129774.npy
VLABench,robot,3rd,images/ep_1896/frame_217685.png,states/ep_1896/state_217685.npy,images/ep_1896/frame_217700.png,states/ep_1896/state_217700.npy,actions/ep_1896/action_217685to217699.npy
VLABench,robot,3rd,images/ep_2123/frame_244061.png,states/ep_2123/state_244061.npy,images/ep_2123/frame_244076.png,states/ep_2123/state_244076.npy,actions/ep_2123/action_244061to244075.npy
VLABench,robot,3rd,images/ep_2920/frame_334940.png,states/ep_2920/state_334940.npy,images/ep_2920/frame_334955.png,states/ep_2920/state_334955.npy,actions/ep_2920/action_334940to334954.npy
VLABench,robot,3rd,images/ep_4140/frame_475974.png,states/ep_4140/state_475974.npy,images/ep_4140/frame_475989.png,states/ep_4140/state_475989.npy,actions/ep_4140/action_475974to475988.npy
VLABench,robot,3rd,images/ep_760/frame_086760.png,states/ep_760/state_086760.npy,images/ep_760/frame_086775.png,states/ep_760/state_086775.npy,actions/ep_760/action_086760to086774.npy
VLABench,robot,3rd,images/ep_196/frame_022416.png,states/ep_196/state_022416.npy,images/ep_196/frame_022431.png,states/ep_196/state_022431.npy,actions/ep_196/action_022416to022430.npy
VLABench,robot,3rd,images/ep_351/frame_040561.png,states/ep_351/state_040561.npy,images/ep_351/frame_040576.png,states/ep_351/state_040576.npy,actions/ep_351/action_040561to040575.npy
VLABench,robot,3rd,images/ep_1668/frame_190851.png,states/ep_1668/state_190851.npy,images/ep_1668/frame_190866.png,states/ep_1668/state_190866.npy,actions/ep_1668/action_190851to190865.npy
VLABench,robot,3rd,images/ep_2900/frame_332864.png,states/ep_2900/state_332864.npy,images/ep_2900/frame_332879.png,states/ep_2900/state_332879.npy,actions/ep_2900/action_332864to332878.npy
VLABench,robot,3rd,images/ep_2775/frame_318711.png,states/ep_2775/state_318711.npy,images/ep_2775/frame_318726.png,states/ep_2775/state_318726.npy,actions/ep_2775/action_318711to318725.npy
VLABench,robot,3rd,images/ep_4545/frame_523522.png,states/ep_4545/state_523522.npy,images/ep_4545/frame_523537.png,states/ep_4545/state_523537.npy,actions/ep_4545/action_523522to523536.npy
VLABench,robot,3rd,images/ep_2355/frame_270040.png,states/ep_2355/state_270040.npy,images/ep_2355/frame_270055.png,states/ep_2355/state_270055.npy,actions/ep_2355/action_270040to270054.npy
VLABench,robot,3rd,images/ep_1176/frame_134018.png,states/ep_1176/state_134018.npy,images/ep_1176/frame_134033.png,states/ep_1176/state_134033.npy,actions/ep_1176/action_134018to134032.npy
VLABench,robot,3rd,images/ep_2088/frame_239752.png,states/ep_2088/state_239752.npy,images/ep_2088/frame_239767.png,states/ep_2088/state_239767.npy,actions/ep_2088/action_239752to239766.npy
VLABench,robot,3rd,images/ep_4980/frame_572879.png,states/ep_4980/state_572879.npy,images/ep_4980/frame_572894.png,states/ep_4980/state_572894.npy,actions/ep_4980/action_572879to572893.npy
VLABench,robot,3rd,images/ep_3459/frame_397170.png,states/ep_3459/state_397170.npy,images/ep_3459/frame_397185.png,states/ep_3459/state_397185.npy,actions/ep_3459/action_397170to397184.npy
VLABench,robot,3rd,images/ep_4359/frame_500718.png,states/ep_4359/state_500718.npy,images/ep_4359/frame_500733.png,states/ep_4359/state_500733.npy,actions/ep_4359/action_500718to500732.npy
VLABench,robot,3rd,images/ep_538/frame_060923.png,states/ep_538/state_060923.npy,images/ep_538/frame_060938.png,states/ep_538/state_060938.npy,actions/ep_538/action_060923to060937.npy
VLABench,robot,3rd,images/ep_1293/frame_147250.png,states/ep_1293/state_147250.npy,images/ep_1293/frame_147265.png,states/ep_1293/state_147265.npy,actions/ep_1293/action_147250to147264.npy
VLABench,robot,3rd,images/ep_242/frame_027698.png,states/ep_242/state_027698.npy,images/ep_242/frame_027713.png,states/ep_242/state_027713.npy,actions/ep_242/action_027698to027712.npy
VLABench,robot,3rd,images/ep_1042/frame_118638.png,states/ep_1042/state_118638.npy,images/ep_1042/frame_118653.png,states/ep_1042/state_118653.npy,actions/ep_1042/action_118638to118652.npy
VLABench,robot,3rd,images/ep_3892/frame_447585.png,states/ep_3892/state_447585.npy,images/ep_3892/frame_447600.png,states/ep_3892/state_447600.npy,actions/ep_3892/action_447585to447599.npy
VLABench,robot,3rd,images/ep_2371/frame_272284.png,states/ep_2371/state_272284.npy,images/ep_2371/frame_272299.png,states/ep_2371/state_272299.npy,actions/ep_2371/action_272284to272298.npy
VLABench,robot,3rd,images/ep_3407/frame_390871.png,states/ep_3407/state_390871.npy,images/ep_3407/frame_390886.png,states/ep_3407/state_390886.npy,actions/ep_3407/action_390871to390885.npy
VLABench,robot,3rd,images/ep_1534/frame_174720.png,states/ep_1534/state_174720.npy,images/ep_1534/frame_174735.png,states/ep_1534/state_174735.npy,actions/ep_1534/action_174720to174734.npy
VLABench,robot,3rd,images/ep_935/frame_106779.png,states/ep_935/state_106779.npy,images/ep_935/frame_106794.png,states/ep_935/state_106794.npy,actions/ep_935/action_106779to106793.npy
VLABench,robot,3rd,images/ep_4225/frame_484942.png,states/ep_4225/state_484942.npy,images/ep_4225/frame_484957.png,states/ep_4225/state_484957.npy,actions/ep_4225/action_484942to484956.npy
VLABench,robot,3rd,images/ep_1976/frame_227401.png,states/ep_1976/state_227401.npy,images/ep_1976/frame_227416.png,states/ep_1976/state_227416.npy,actions/ep_1976/action_227401to227415.npy
VLABench,robot,3rd,images/ep_1676/frame_191767.png,states/ep_1676/state_191767.npy,images/ep_1676/frame_191782.png,states/ep_1676/state_191782.npy,actions/ep_1676/action_191767to191781.npy
VLABench,robot,3rd,images/ep_2812/frame_322919.png,states/ep_2812/state_322919.npy,images/ep_2812/frame_322934.png,states/ep_2812/state_322934.npy,actions/ep_2812/action_322919to322933.npy
VLABench,robot,3rd,images/ep_2377/frame_273005.png,states/ep_2377/state_273005.npy,images/ep_2377/frame_273020.png,states/ep_2377/state_273020.npy,actions/ep_2377/action_273005to273019.npy
VLABench,robot,3rd,images/ep_4695/frame_540869.png,states/ep_4695/state_540869.npy,images/ep_4695/frame_540884.png,states/ep_4695/state_540884.npy,actions/ep_4695/action_540869to540883.npy
VLABench,robot,3rd,images/ep_3877/frame_445748.png,states/ep_3877/state_445748.npy,images/ep_3877/frame_445763.png,states/ep_3877/state_445763.npy,actions/ep_3877/action_445748to445762.npy
VLABench,robot,3rd,images/ep_712/frame_081262.png,states/ep_712/state_081262.npy,images/ep_712/frame_081277.png,states/ep_712/state_081277.npy,actions/ep_712/action_081262to081276.npy
VLABench,robot,3rd,images/ep_440/frame_050866.png,states/ep_440/state_050866.npy,images/ep_440/frame_050881.png,states/ep_440/state_050881.npy,actions/ep_440/action_050866to050880.npy
VLABench,robot,3rd,images/ep_2627/frame_301937.png,states/ep_2627/state_301937.npy,images/ep_2627/frame_301952.png,states/ep_2627/state_301952.npy,actions/ep_2627/action_301937to301951.npy
VLABench,robot,3rd,images/ep_3221/frame_370186.png,states/ep_3221/state_370186.npy,images/ep_3221/frame_370201.png,states/ep_3221/state_370201.npy,actions/ep_3221/action_370186to370200.npy
VLABench,robot,3rd,images/ep_3692/frame_423662.png,states/ep_3692/state_423662.npy,images/ep_3692/frame_423677.png,states/ep_3692/state_423677.npy,actions/ep_3692/action_423662to423676.npy
VLABench,robot,3rd,images/ep_4584/frame_528264.png,states/ep_4584/state_528264.npy,images/ep_4584/frame_528279.png,states/ep_4584/state_528279.npy,actions/ep_4584/action_528264to528278.npy
VLABench,robot,3rd,images/ep_1032/frame_117777.png,states/ep_1032/state_117777.npy,images/ep_1032/frame_117792.png,states/ep_1032/state_117792.npy,actions/ep_1032/action_117777to117791.npy
VLABench,robot,3rd,images/ep_4309/frame_494686.png,states/ep_4309/state_494686.npy,images/ep_4309/frame_494701.png,states/ep_4309/state_494701.npy,actions/ep_4309/action_494686to494700.npy
VLABench,robot,3rd,images/ep_2830/frame_324943.png,states/ep_2830/state_324943.npy,images/ep_2830/frame_324958.png,states/ep_2830/state_324958.npy,actions/ep_2830/action_324943to324957.npy
VLABench,robot,3rd,images/ep_1875/frame_215170.png,states/ep_1875/state_215170.npy,images/ep_1875/frame_215185.png,states/ep_1875/state_215185.npy,actions/ep_1875/action_215170to215184.npy
VLABench,robot,3rd,images/ep_3837/frame_440868.png,states/ep_3837/state_440868.npy,images/ep_3837/frame_440883.png,states/ep_3837/state_440883.npy,actions/ep_3837/action_440868to440882.npy
VLABench,robot,3rd,images/ep_2985/frame_342166.png,states/ep_2985/state_342166.npy,images/ep_2985/frame_342181.png,states/ep_2985/state_342181.npy,actions/ep_2985/action_342166to342180.npy
VLABench,robot,3rd,images/ep_85/frame_009718.png,states/ep_85/state_009718.npy,images/ep_85/frame_009733.png,states/ep_85/state_009733.npy,actions/ep_85/action_009718to009732.npy
VLABench,robot,3rd,images/ep_2345/frame_268810.png,states/ep_2345/state_268810.npy,images/ep_2345/frame_268825.png,states/ep_2345/state_268825.npy,actions/ep_2345/action_268810to268824.npy
VLABench,robot,3rd,images/ep_3255/frame_373935.png,states/ep_3255/state_373935.npy,images/ep_3255/frame_373950.png,states/ep_3255/state_373950.npy,actions/ep_3255/action_373935to373949.npy
VLABench,robot,3rd,images/ep_4047/frame_465492.png,states/ep_4047/state_465492.npy,images/ep_4047/frame_465507.png,states/ep_4047/state_465507.npy,actions/ep_4047/action_465492to465506.npy
VLABench,robot,3rd,images/ep_742/frame_084751.png,states/ep_742/state_084751.npy,images/ep_742/frame_084766.png,states/ep_742/state_084766.npy,actions/ep_742/action_084751to084765.npy
VLABench,robot,3rd,images/ep_637/frame_072042.png,states/ep_637/state_072042.npy,images/ep_637/frame_072057.png,states/ep_637/state_072057.npy,actions/ep_637/action_072042to072056.npy
VLABench,robot,3rd,images/ep_2374/frame_272692.png,states/ep_2374/state_272692.npy,images/ep_2374/frame_272707.png,states/ep_2374/state_272707.npy,actions/ep_2374/action_272692to272706.npy
VLABench,robot,3rd,images/ep_2662/frame_305858.png,states/ep_2662/state_305858.npy,images/ep_2662/frame_305873.png,states/ep_2662/state_305873.npy,actions/ep_2662/action_305858to305872.npy
VLABench,robot,3rd,images/ep_3977/frame_457317.png,states/ep_3977/state_457317.npy,images/ep_3977/frame_457332.png,states/ep_3977/state_457332.npy,actions/ep_3977/action_457317to457331.npy
VLABench,robot,3rd,images/ep_1921/frame_220982.png,states/ep_1921/state_220982.npy,images/ep_1921/frame_220997.png,states/ep_1921/state_220997.npy,actions/ep_1921/action_220982to220996.npy
VLABench,robot,3rd,images/ep_3432/frame_393899.png,states/ep_3432/state_393899.npy,images/ep_3432/frame_393914.png,states/ep_3432/state_393914.npy,actions/ep_3432/action_393899to393913.npy
VLABench,robot,3rd,images/ep_2145/frame_246388.png,states/ep_2145/state_246388.npy,images/ep_2145/frame_246403.png,states/ep_2145/state_246403.npy,actions/ep_2145/action_246388to246402.npy
VLABench,robot,3rd,images/ep_1419/frame_161666.png,states/ep_1419/state_161666.npy,images/ep_1419/frame_161681.png,states/ep_1419/state_161681.npy,actions/ep_1419/action_161666to161680.npy
VLABench,robot,3rd,images/ep_1755/frame_200764.png,states/ep_1755/state_200764.npy,images/ep_1755/frame_200779.png,states/ep_1755/state_200779.npy,actions/ep_1755/action_200764to200778.npy
VLABench,robot,3rd,images/ep_1071/frame_121987.png,states/ep_1071/state_121987.npy,images/ep_1071/frame_122002.png,states/ep_1071/state_122002.npy,actions/ep_1071/action_121987to122001.npy
VLABench,robot,3rd,images/ep_1689/frame_193426.png,states/ep_1689/state_193426.npy,images/ep_1689/frame_193441.png,states/ep_1689/state_193441.npy,actions/ep_1689/action_193426to193440.npy
VLABench,robot,3rd,images/ep_2617/frame_300697.png,states/ep_2617/state_300697.npy,images/ep_2617/frame_300712.png,states/ep_2617/state_300712.npy,actions/ep_2617/action_300697to300711.npy
VLABench,robot,3rd,images/ep_1895/frame_217580.png,states/ep_1895/state_217580.npy,images/ep_1895/frame_217595.png,states/ep_1895/state_217595.npy,actions/ep_1895/action_217580to217594.npy
VLABench,robot,3rd,images/ep_3234/frame_371371.png,states/ep_3234/state_371371.npy,images/ep_3234/frame_371386.png,states/ep_3234/state_371386.npy,actions/ep_3234/action_371371to371385.npy
VLABench,robot,3rd,images/ep_4943/frame_568192.png,states/ep_4943/state_568192.npy,images/ep_4943/frame_568207.png,states/ep_4943/state_568207.npy,actions/ep_4943/action_568192to568206.npy
VLABench,robot,3rd,images/ep_3241/frame_372214.png,states/ep_3241/state_372214.npy,images/ep_3241/frame_372229.png,states/ep_3241/state_372229.npy,actions/ep_3241/action_372214to372228.npy
VLABench,robot,3rd,images/ep_999/frame_114341.png,states/ep_999/state_114341.npy,images/ep_999/frame_114356.png,states/ep_999/state_114356.npy,actions/ep_999/action_114341to114355.npy
VLABench,robot,3rd,images/ep_1721/frame_196931.png,states/ep_1721/state_196931.npy,images/ep_1721/frame_196946.png,states/ep_1721/state_196946.npy,actions/ep_1721/action_196931to196945.npy
VLABench,robot,3rd,images/ep_3282/frame_376990.png,states/ep_3282/state_376990.npy,images/ep_3282/frame_377005.png,states/ep_3282/state_377005.npy,actions/ep_3282/action_376990to377004.npy
VLABench,robot,3rd,images/ep_2589/frame_297486.png,states/ep_2589/state_297486.npy,images/ep_2589/frame_297501.png,states/ep_2589/state_297501.npy,actions/ep_2589/action_297486to297500.npy
VLABench,robot,3rd,images/ep_1343/frame_152720.png,states/ep_1343/state_152720.npy,images/ep_1343/frame_152735.png,states/ep_1343/state_152735.npy,actions/ep_1343/action_152720to152734.npy
VLABench,robot,3rd,images/ep_4351/frame_499706.png,states/ep_4351/state_499706.npy,images/ep_4351/frame_499721.png,states/ep_4351/state_499721.npy,actions/ep_4351/action_499706to499720.npy
VLABench,robot,3rd,images/ep_1486/frame_169349.png,states/ep_1486/state_169349.npy,images/ep_1486/frame_169364.png,states/ep_1486/state_169364.npy,actions/ep_1486/action_169349to169363.npy
VLABench,robot,3rd,images/ep_217/frame_024941.png,states/ep_217/state_024941.npy,images/ep_217/frame_024956.png,states/ep_217/state_024956.npy,actions/ep_217/action_024941to024955.npy
VLABench,robot,3rd,images/ep_4399/frame_506285.png,states/ep_4399/state_506285.npy,images/ep_4399/frame_506300.png,states/ep_4399/state_506300.npy,actions/ep_4399/action_506285to506299.npy
VLABench,robot,3rd,images/ep_2045/frame_234743.png,states/ep_2045/state_234743.npy,images/ep_2045/frame_234758.png,states/ep_2045/state_234758.npy,actions/ep_2045/action_234743to234757.npy
VLABench,robot,3rd,images/ep_3344/frame_384535.png,states/ep_3344/state_384535.npy,images/ep_3344/frame_384550.png,states/ep_3344/state_384550.npy,actions/ep_3344/action_384535to384549.npy
VLABench,robot,3rd,images/ep_3016/frame_346122.png,states/ep_3016/state_346122.npy,images/ep_3016/frame_346137.png,states/ep_3016/state_346137.npy,actions/ep_3016/action_346122to346136.npy
VLABench,robot,3rd,images/ep_3745/frame_430021.png,states/ep_3745/state_430021.npy,images/ep_3745/frame_430036.png,states/ep_3745/state_430036.npy,actions/ep_3745/action_430021to430035.npy
VLABench,robot,3rd,images/ep_2183/frame_250652.png,states/ep_2183/state_250652.npy,images/ep_2183/frame_250667.png,states/ep_2183/state_250667.npy,actions/ep_2183/action_250652to250666.npy
VLABench,robot,3rd,images/ep_1137/frame_129501.png,states/ep_1137/state_129501.npy,images/ep_1137/frame_129516.png,states/ep_1137/state_129516.npy,actions/ep_1137/action_129501to129515.npy
VLABench,robot,3rd,images/ep_4403/frame_506623.png,states/ep_4403/state_506623.npy,images/ep_4403/frame_506638.png,states/ep_4403/state_506638.npy,actions/ep_4403/action_506623to506637.npy
VLABench,robot,3rd,images/ep_3705/frame_425227.png,states/ep_3705/state_425227.npy,images/ep_3705/frame_425242.png,states/ep_3705/state_425242.npy,actions/ep_3705/action_425227to425241.npy
VLABench,robot,3rd,images/ep_1982/frame_228187.png,states/ep_1982/state_228187.npy,images/ep_1982/frame_228202.png,states/ep_1982/state_228202.npy,actions/ep_1982/action_228187to228201.npy
VLABench,robot,3rd,images/ep_4184/frame_480345.png,states/ep_4184/state_480345.npy,images/ep_4184/frame_480360.png,states/ep_4184/state_480360.npy,actions/ep_4184/action_480345to480359.npy
VLABench,robot,3rd,images/ep_1175/frame_133901.png,states/ep_1175/state_133901.npy,images/ep_1175/frame_133916.png,states/ep_1175/state_133916.npy,actions/ep_1175/action_133901to133915.npy
VLABench,robot,3rd,images/ep_3558/frame_408419.png,states/ep_3558/state_408419.npy,images/ep_3558/frame_408434.png,states/ep_3558/state_408434.npy,actions/ep_3558/action_408419to408433.npy
VLABench,robot,3rd,images/ep_2520/frame_289426.png,states/ep_2520/state_289426.npy,images/ep_2520/frame_289441.png,states/ep_2520/state_289441.npy,actions/ep_2520/action_289426to289440.npy
VLABench,robot,3rd,images/ep_2018/frame_231945.png,states/ep_2018/state_231945.npy,images/ep_2018/frame_231960.png,states/ep_2018/state_231960.npy,actions/ep_2018/action_231945to231959.npy
VLABench,robot,3rd,images/ep_421/frame_048657.png,states/ep_421/state_048657.npy,images/ep_421/frame_048672.png,states/ep_421/state_048672.npy,actions/ep_421/action_048657to048671.npy
VLABench,robot,3rd,images/ep_657/frame_074370.png,states/ep_657/state_074370.npy,images/ep_657/frame_074385.png,states/ep_657/state_074385.npy,actions/ep_657/action_074370to074384.npy
VLABench,robot,3rd,images/ep_93/frame_010736.png,states/ep_93/state_010736.npy,images/ep_93/frame_010751.png,states/ep_93/state_010751.npy,actions/ep_93/action_010736to010750.npy
VLABench,robot,3rd,images/ep_4791/frame_552017.png,states/ep_4791/state_552017.npy,images/ep_4791/frame_552032.png,states/ep_4791/state_552032.npy,actions/ep_4791/action_552017to552031.npy
VLABench,robot,3rd,images/ep_1640/frame_187661.png,states/ep_1640/state_187661.npy,images/ep_1640/frame_187676.png,states/ep_1640/state_187676.npy,actions/ep_1640/action_187661to187675.npy
VLABench,robot,3rd,images/ep_364/frame_041866.png,states/ep_364/state_041866.npy,images/ep_364/frame_041881.png,states/ep_364/state_041881.npy,actions/ep_364/action_041866to041880.npy
VLABench,robot,3rd,images/ep_319/frame_037183.png,states/ep_319/state_037183.npy,images/ep_319/frame_037198.png,states/ep_319/state_037198.npy,actions/ep_319/action_037183to037197.npy
VLABench,robot,3rd,images/ep_1208/frame_137439.png,states/ep_1208/state_137439.npy,images/ep_1208/frame_137454.png,states/ep_1208/state_137454.npy,actions/ep_1208/action_137439to137453.npy
VLABench,robot,3rd,images/ep_4928/frame_566692.png,states/ep_4928/state_566692.npy,images/ep_4928/frame_566707.png,states/ep_4928/state_566707.npy,actions/ep_4928/action_566692to566706.npy
VLABench,robot,3rd,images/ep_2748/frame_315460.png,states/ep_2748/state_315460.npy,images/ep_2748/frame_315475.png,states/ep_2748/state_315475.npy,actions/ep_2748/action_315460to315474.npy
VLABench,robot,3rd,images/ep_4629/frame_533359.png,states/ep_4629/state_533359.npy,images/ep_4629/frame_533374.png,states/ep_4629/state_533374.npy,actions/ep_4629/action_533359to533373.npy
VLABench,robot,3rd,images/ep_3142/frame_360463.png,states/ep_3142/state_360463.npy,images/ep_3142/frame_360478.png,states/ep_3142/state_360478.npy,actions/ep_3142/action_360463to360477.npy
VLABench,robot,3rd,images/ep_4382/frame_503988.png,states/ep_4382/state_503988.npy,images/ep_4382/frame_504003.png,states/ep_4382/state_504003.npy,actions/ep_4382/action_503988to504002.npy
VLABench,robot,3rd,images/ep_839/frame_095706.png,states/ep_839/state_095706.npy,images/ep_839/frame_095721.png,states/ep_839/state_095721.npy,actions/ep_839/action_095706to095720.npy
VLABench,robot,3rd,images/ep_4633/frame_533674.png,states/ep_4633/state_533674.npy,images/ep_4633/frame_533689.png,states/ep_4633/state_533689.npy,actions/ep_4633/action_533674to533688.npy
VLABench,robot,3rd,images/ep_3084/frame_354331.png,states/ep_3084/state_354331.npy,images/ep_3084/frame_354346.png,states/ep_3084/state_354346.npy,actions/ep_3084/action_354331to354345.npy
VLABench,robot,3rd,images/ep_1785/frame_204491.png,states/ep_1785/state_204491.npy,images/ep_1785/frame_204506.png,states/ep_1785/state_204506.npy,actions/ep_1785/action_204491to204505.npy
VLABench,robot,3rd,images/ep_3900/frame_448617.png,states/ep_3900/state_448617.npy,images/ep_3900/frame_448632.png,states/ep_3900/state_448632.npy,actions/ep_3900/action_448617to448631.npy
VLABench,robot,3rd,images/ep_4871/frame_560430.png,states/ep_4871/state_560430.npy,images/ep_4871/frame_560445.png,states/ep_4871/state_560445.npy,actions/ep_4871/action_560430to560444.npy
VLABench,robot,3rd,images/ep_1114/frame_126838.png,states/ep_1114/state_126838.npy,images/ep_1114/frame_126853.png,states/ep_1114/state_126853.npy,actions/ep_1114/action_126838to126852.npy
VLABench,robot,3rd,images/ep_164/frame_019194.png,states/ep_164/state_019194.npy,images/ep_164/frame_019209.png,states/ep_164/state_019209.npy,actions/ep_164/action_019194to019208.npy
VLABench,robot,3rd,images/ep_2375/frame_272773.png,states/ep_2375/state_272773.npy,images/ep_2375/frame_272788.png,states/ep_2375/state_272788.npy,actions/ep_2375/action_272773to272787.npy
VLABench,robot,3rd,images/ep_284/frame_032984.png,states/ep_284/state_032984.npy,images/ep_284/frame_032999.png,states/ep_284/state_032999.npy,actions/ep_284/action_032984to032998.npy
VLABench,robot,3rd,images/ep_1271/frame_144595.png,states/ep_1271/state_144595.npy,images/ep_1271/frame_144610.png,states/ep_1271/state_144610.npy,actions/ep_1271/action_144595to144609.npy
